genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000002181	0.0571184573306542	3.03822858039196	0.122795009865261	0.729989688809441	0.880683839192742
ENSGMOG00000008166	-0.0735901141546428	1.8062440976778	0.122701277588935	0.730088409299724	0.880683839192742
ENSGMOG00000003252	-0.0534444436588757	3.37299399794666	0.122659998332681	0.730131898838393	0.880683839192742
ENSGMOG00000011162	-0.0498995421516669	3.65254126802731	0.122654888172391	0.730137283194702	0.880683839192742
ENSGMOG00000007460	0.0310805334269003	4.72666875371296	0.122640638247718	0.730152298396612	0.880683839192742
ENSGMOG00000003424	-0.0415033560934465	5.41052847796823	0.122564972062952	0.730232044649579	0.880683839192742
ENSGMOG00000013899	-0.0837097100236004	0.505087622794438	0.122500454621667	0.730300062938155	0.880683839192742
ENSGMOG00000014212	0.0419049170371425	3.64151913333675	0.122488468997798	0.730312701152086	0.880683839192742
ENSGMOG00000003731	-0.0325497141923596	5.4671293454999	0.122273232265748	0.730539775890102	0.880803639175584
ENSGMOG00000013372	-0.0496751352920378	6.6850218512981	0.122209597751868	0.730606953473855	0.880803639175584
ENSGMOG00000001739	0.0449244618113227	3.20395787783922	0.122141694034034	0.730678659725474	0.880803639175584
ENSGMOG00000004023	0.0335152058315612	4.11092722126232	0.122114922648545	0.730706936458221	0.880803639175584
ENSGMOG00000008568	0.0572026404105616	2.56073327442368	0.122077941855488	0.730746002421126	0.880803639175584
ENSGMOG00000012905	-0.10720660897411	-0.0578674427718732	0.121997890038704	0.730830590841187	0.880803639175584
ENSGMOG00000001613	0.0277388990242097	6.25406705034903	0.121986236185151	0.730842907737946	0.880803639175584
ENSGMOG00000001996	-0.037012354759697	4.47628478802013	0.121950030390298	0.730881177686087	0.880803639175584
ENSGMOG00000015483	0.0339060241748134	4.70314427854113	0.121904137031747	0.730929696710503	0.880803639175584
ENSGMOG00000018235	-0.0431267901582355	6.26677155238036	0.121836453052357	0.731001271846482	0.880803639175584
ENSGMOG00000004278	0.0304931715456749	5.80548102420903	0.121834742288035	0.731003081253207	0.880803639175584
ENSGMOG00000002341	-0.029864750844271	5.41032945828492	0.121739683942073	0.731103643167866	0.880847812761877
ENSGMOG00000009267	0.036338563180248	6.62903693088946	0.121650933644201	0.73119757178455	0.880847812761877
ENSGMOG00000011173	0.120245966811902	2.82129450653827	0.121647750261959	0.731200941625305	0.880847812761877
ENSGMOG00000002182	0.0385294535842267	3.0387676073807	0.121530887874164	0.73132468335357	0.880930530556127
ENSGMOG00000010881	0.0351786692838356	10.1178760997145	0.121481420474845	0.731377082954242	0.880930530556127
ENSGMOG00000003710	-0.14556702904516	1.3822388683643	0.12137633045747	0.73148844215277	0.880999928896507
ENSGMOG00000018925	-0.0757463925479739	2.29858366477994	0.121198332445826	0.731677182721771	0.881162507813546
ENSGMOG00000014172	0.0382619973043462	6.72777504603139	0.121019233336625	0.731867248549382	0.881295762698151
ENSGMOG00000002419	-0.0747787124551556	1.63396436615336	0.120992763644243	0.731895352490247	0.881295762698151
ENSGMOG00000009488	0.0581542433091587	2.91361908273546	0.120882033348661	0.732012956881836	0.881372633284167
ENSGMOG00000003547	0.0906703734417433	1.05512011124237	0.12071665941924	0.732188710209377	0.881519501062157
ENSGMOG00000001793	0.041434208945569	5.68339122011407	0.120510206374367	0.73240831133039	0.881719133997142
ENSGMOG00000019220	-0.0394147830566858	5.54020740816501	0.120288538442305	0.732644332276841	0.881938503378929
ENSGMOG00000002929	-0.0343271134565695	5.03683479495729	0.120067551801394	0.732879871684393	0.882157260923874
ENSGMOG00000010843	-0.213535013002855	0.553137033902325	0.119986946381422	0.732965845993929	0.882193063943257
ENSGMOG00000000986	-0.0325472963267352	8.24562437610013	0.119938770146073	0.733017246627896	0.882193063943257
ENSGMOG00000001275	-0.0725071867807249	2.93381812822316	0.119884115957994	0.733075572849646	0.88219849256528
ENSGMOG00000014886	-0.0400808379311104	4.27708745855585	0.11930622706666	0.733693205873655	0.882864876038166
ENSGMOG00000008188	-0.023240189889415	8.33602085579182	0.119251784116395	0.733751479789052	0.882864876038166
ENSGMOG00000000641	-0.063630178108262	2.97555782725802	0.119190615257045	0.733816970746386	0.882864876038166
ENSGMOG00000014722	0.0476360440442613	2.77653034263852	0.119084828199156	0.733930277184768	0.882864876038166
ENSGMOG00000008911	0.0347831287973518	6.67541700016685	0.119075723788618	0.73394003138498	0.882864876038166
ENSGMOG00000000316	0.049007178642294	4.44889408284388	0.119064132010118	0.733952451085715	0.882864876038166
ENSGMOG00000015539	-0.0785288966570187	2.76336836905074	0.118902530747215	0.734125665294314	0.883008440176806
ENSGMOG00000019388	0.0590068166344091	3.31896917895598	0.118844421784497	0.734187982422269	0.883018605711537
ENSGMOG00000016980	0.0298799395688997	5.82080392184981	0.11870931558598	0.734332939062755	0.883076707979049
ENSGMOG00000011307	-0.0879270031723258	0.566661356712427	0.118681713231878	0.734362565281956	0.883076707979049
ENSGMOG00000017893	0.0536360137507254	4.52817535547547	0.1186487979058	0.734397899095856	0.883076707979049
ENSGMOG00000010977	-0.0277756094594421	5.49780341574085	0.118553317245255	0.734500426482865	0.88313521280135
ENSGMOG00000014707	-0.11014501766237	0.571082639692787	0.118496125095339	0.734561861794144	0.883144305125882
ENSGMOG00000017179	-0.0437167424480385	3.66008622166551	0.118297554974674	0.734775293571334	0.883336124047732
ENSGMOG00000017250	-0.0456057645687555	3.17185195701661	0.118176710032935	0.734905281513601	0.883420391904428
ENSGMOG00000001376	-0.0629181955145677	2.20168599955935	0.118132208010743	0.73495316932792	0.883420391904428
ENSGMOG00000002731	0.0467338955638804	2.84510342443291	0.118028463755518	0.735064846000084	0.883466425511753
ENSGMOG00000002381	0.0359738340915922	3.45328503253033	0.117946654922229	0.735152948936881	0.883466425511753
ENSGMOG00000006647	-0.0520359437075448	5.18909247594255	0.117915739547086	0.735186251777273	0.883466425511753
ENSGMOG00000000328	0.0340144499701149	4.45759122294888	0.117896445622609	0.735207038176742	0.883466425511753
ENSGMOG00000015954	0.0405968942648895	3.7874981648198	0.11779404989479	0.735317386685712	0.883534260788601
ENSGMOG00000016936	-0.0569683989758928	2.33240412336078	0.117661772883866	0.735460017058952	0.883640872152404
ENSGMOG00000016591	-0.0831446576521229	3.81587929383425	0.117488778424218	0.735646687816336	0.883771159305753
ENSGMOG00000001314	-0.0451374066609496	3.57301825638532	0.117461368441303	0.735676278892595	0.883771159305753
ENSGMOG00000000263	0.27541891696785	-0.0385386876748975	0.117370761788657	0.735774122986182	0.883823931861397
ENSGMOG00000017026	-0.042827147651582	4.26307466252373	0.117267259891474	0.735885944272157	0.88386421312762
ENSGMOG00000006368	0.0711334148067002	5.34951759951242	0.117202918755942	0.735955485020923	0.88386421312762
ENSGMOG00000013320	-0.0337787203817852	6.25977679836612	0.117190038972963	0.735969408234735	0.88386421312762
ENSGMOG00000006169	0.10987518727366	2.40136483103351	0.116945418114081	0.736234009837453	0.884029244508008
ENSGMOG00000001681	0.0266054518506828	10.539597309543	0.116938874101645	0.73624109263238	0.884029244508008
ENSGMOG00000013440	0.0289768956849661	6.77134242663513	0.116913454639322	0.736268607043728	0.884029244508008
ENSGMOG00000019291	0.0241272937838758	5.16954855662992	0.116717100085236	0.736481257411501	0.884219807583619
ENSGMOG00000016401	0.101199118068837	0.555354846102466	0.116624276677224	0.736581854281698	0.884275821108742
ENSGMOG00000017209	0.0404668137873667	4.8574930720782	0.116378128775912	0.736848833454198	0.884529899386277
ENSGMOG00000000789	-0.155639503730639	1.99703397243364	0.11630226743593	0.736931178717988	0.884529899386277
ENSGMOG00000019284	-0.052499335437825	4.47054866328268	0.116279987085257	0.73695536910985	0.884529899386277
ENSGMOG00000011922	0.0776703672672447	0.361270398801783	0.116213195008163	0.737027902694902	0.884552193343402
ENSGMOG00000001431	-0.0633620171645798	3.27880489203371	0.116154706336982	0.737091438310185	0.884563685813973
ENSGMOG00000004731	0.0758985062678476	4.81248467801887	0.116043501486513	0.73721228845153	0.884643953194197
ENSGMOG00000003897	0.043558530588234	5.00125161261021	0.115925937900701	0.737340119491861	0.884732328122055
ENSGMOG00000015524	-0.0291914832852401	6.69422116991825	0.11587651966835	0.737393875381665	0.884732328122055
ENSGMOG00000001958	-0.086465799291543	4.96702399315577	0.115569541875557	0.737728086247804	0.885009727526544
ENSGMOG00000002097	-0.0323646934807129	6.03032238716473	0.115564983905825	0.737733052318076	0.885009727526544
ENSGMOG00000012513	-0.107540865681561	3.05583730493035	0.115465530033326	0.737841438196863	0.885069149003142
ENSGMOG00000005753	-0.0410557044838299	7.45452593844542	0.115420466010402	0.737890566670283	0.885069149003142
ENSGMOG00000001404	-0.0287570570251301	5.45882248958945	0.115015142552143	0.738332931366734	0.885457242426372
ENSGMOG00000018011	-0.0364343235213963	8.80845321258129	0.114980567839909	0.738370706158388	0.885457242426372
ENSGMOG00000013784	-0.0412216733031276	5.10353992654565	0.114975570186359	0.738376166898585	0.885457242426372
ENSGMOG00000014727	0.0530203886155471	3.44519924798396	0.114882796170984	0.738477561585435	0.88551405654817
ENSGMOG00000012045	-0.105687276542156	0.547203405430237	0.114818684268099	0.738547657646283	0.885533334683698
ENSGMOG00000013880	0.111298475386986	2.82269563461137	0.114538388589803	0.738854373648534	0.885836301266761
ENSGMOG00000009460	0.0894919362818764	0.429625337498785	0.114441758069718	0.738960209864049	0.885865276434037
ENSGMOG00000004216	-0.041683246552562	4.91166983244623	0.114391999835586	0.739014727931999	0.885865276434037
ENSGMOG00000004804	-0.0751778349023098	2.84778285958654	0.114368337132955	0.739040658849014	0.885865276434037
ENSGMOG00000006158	0.0708572608330695	0.427356319730202	0.11418097567806	0.739246086181372	0.886046727408879
ENSGMOG00000006787	0.115731458849199	-0.312863244557225	0.114084434048329	0.739352010279485	0.886108897829477
ENSGMOG00000009496	-0.0342083693239551	3.35851388942307	0.114003893803611	0.739440416282584	0.886150065364457
ENSGMOG00000006299	-0.0863236591401431	1.00948190930592	0.113712955598383	0.739760059769691	0.886466072063595
ENSGMOG00000011316	0.0470953211434744	3.94722549369951	0.113659075707775	0.739819305901979	0.886466072063595
ENSGMOG00000004304	-0.0319292492378914	6.96005498158212	0.113604494550155	0.739879339170263	0.886466072063595
ENSGMOG00000017443	-0.0325696242230083	5.25044068930679	0.113567163094984	0.739920408957858	0.886466072063595
ENSGMOG00000009692	-0.0741806904958276	8.40549104138348	0.113509176788948	0.739984216932118	0.886477730792766
ENSGMOG00000017547	0.0263006226679697	6.66937806785861	0.113343779452411	0.740166319967686	0.886631091211566
ENSGMOG00000018642	0.101690434344896	0.499743338168402	0.113187618510548	0.740338390177644	0.886772411967129
ENSGMOG00000000752	0.0688502506618566	2.35885489880113	0.113132295520371	0.740399381179276	0.886780671854451
ENSGMOG00000012907	0.0669196811206989	1.03918954289887	0.112954782768841	0.740595193362583	0.886925267224981
ENSGMOG00000001196	-0.0370287782738025	4.53424062423837	0.112837196142018	0.740724996518572	0.886925267224981
ENSGMOG00000008889	-0.0856322019780579	1.34042603493992	0.112830754843539	0.740732109212973	0.886925267224981
ENSGMOG00000010668	0.0347539041706105	5.07540398875604	0.112826757130044	0.740736523734351	0.886925267224981
ENSGMOG00000002189	0.0256438595995645	6.0993221567922	0.11271951110086	0.740854984060092	0.887002319142352
ENSGMOG00000001252	-0.0596458458704437	3.07009024338393	0.112624166670536	0.74096035120383	0.887046097533053
ENSGMOG00000008526	-0.0370851630049218	3.87069202789811	0.11255232762952	0.741039774989281	0.887046097533053
ENSGMOG00000003083	0.0577896319328547	1.59392563431426	0.112539569479756	0.741053883103468	0.887046097533053
ENSGMOG00000004744	-0.0308460598144981	6.45492628259438	0.112382630120967	0.741227501702464	0.887111273646375
ENSGMOG00000014618	-0.146310732477637	3.93472198606275	0.1123691244592	0.741242449053022	0.887111273646375
ENSGMOG00000017135	-0.039627043010046	6.22694683316256	0.112343620592512	0.7412706781192	0.887111273646375
ENSGMOG00000013172	0.137813371434709	-0.369057802553709	0.111994120659077	0.741657884998427	0.887509869974394
ENSGMOG00000016019	-0.0975635140869942	3.75637155798013	0.11179496623954	0.741878827850799	0.887709461675777
ENSGMOG00000009103	0.0347747420965468	4.27916892831953	0.1117254000332	0.741956056735129	0.887737073064665
ENSGMOG00000019587	0.026602964695407	8.87411613905658	0.111671632629465	0.742015764991062	0.887737620916281
ENSGMOG00000015578	-0.0506639210700501	3.71608578325984	0.111627467930803	0.742064821534545	0.887737620916281
ENSGMOG00000003876	0.0418503326127336	5.46814699206098	0.111522886766058	0.742181029735181	0.887811852046762
ENSGMOG00000008704	-0.114220925523049	-0.00180394387740883	0.11141730106876	0.742298415900225	0.887887481346398
ENSGMOG00000003527	-0.0324996753988275	9.05545900001607	0.111362484535357	0.742359383334561	0.887895620239564
ENSGMOG00000001916	0.0401802240527642	4.88487918895467	0.111259133318726	0.742474377067579	0.887913789109436
ENSGMOG00000014508	-0.0224845722836382	6.48943659179913	0.111251261804288	0.742483137751902	0.887913789109436
ENSGMOG00000010738	0.0243549040789142	5.91672053492338	0.111049657902654	0.742707632957751	0.887913789109436
ENSGMOG00000020068	-0.0356628483440268	5.35235880985551	0.110969578069237	0.74279686865756	0.887913789109436
ENSGMOG00000017967	0.168248254381406	-0.252357432970897	0.110925145671048	0.742846396704429	0.887913789109436
ENSGMOG00000007046	0.0534235240703042	5.24856509626255	0.110923338250355	0.74284841164022	0.887913789109436
ENSGMOG00000018865	-0.0304009394610458	8.21093575361137	0.110776734748141	0.743011908167198	0.887913789109436
ENSGMOG00000003459	0.0353713425840007	5.58415299197175	0.110764786695371	0.743025238306346	0.887913789109436
ENSGMOG00000008880	0.0440559596070949	8.63432820256265	0.110743554159269	0.743048928887926	0.887913789109436
ENSGMOG00000006127	0.0836504604555808	6.24698872454602	0.110733675588985	0.7430599519432	0.887913789109436
ENSGMOG00000015637	0.0661129100995274	1.6202627994834	0.110689447548131	0.743109310767503	0.887913789109436
ENSGMOG00000017009	-0.0292381935960204	4.61715870193587	0.110655365043504	0.743147354605824	0.887913789109436
ENSGMOG00000001278	-0.0752926471379419	2.40502208402522	0.110650665214491	0.743152601198446	0.887913789109436
ENSGMOG00000000046	0.0393711203807397	4.59348581295578	0.110623691171958	0.743182715722906	0.887913789109436
ENSGMOG00000009312	0.0763201469731497	0.826060286277094	0.110619820684083	0.743187037172609	0.887913789109436
ENSGMOG00000009201	-0.0825547843462831	0.107161768746136	0.110268929047577	0.743579163274962	0.888191331062253
ENSGMOG00000015124	-0.0482964417704819	5.30715064542069	0.110263032472	0.743585758719595	0.888191331062253
ENSGMOG00000003716	0.0385876316569306	8.15365870390526	0.110228657157331	0.743624212153867	0.888191331062253
ENSGMOG00000001835	-0.110478953305423	0.420999783393146	0.110218062263728	0.743636065322359	0.888191331062253
ENSGMOG00000010365	-0.0484721650715786	2.96019449759304	0.110106015934022	0.743761457458536	0.888264410164814
ENSGMOG00000000873	-0.0405858752940161	3.42096603490542	0.110066567242139	0.743805621810066	0.888264410164814
ENSGMOG00000012538	-0.0324635697837633	4.33771991991805	0.109916584621861	0.743973613838983	0.88834941394551
ENSGMOG00000011350	-0.100567036147861	2.38932529169859	0.10990625996458	0.743985182947472	0.88834941394551
ENSGMOG00000017904	-0.0550456884963596	2.5554157585828	0.1098058826654	0.744097690517554	0.888419041562583
ENSGMOG00000009479	0.0299446844369709	5.36006795586627	0.109752423700616	0.744157633227298	0.888425903539079
ENSGMOG00000013847	-0.0970170039218688	0.347425667424608	0.109703888632044	0.744212068947882	0.888426190377413
ENSGMOG00000002736	-0.0405065607468994	4.18641544904533	0.109591576336076	0.744338087115702	0.888511924713296
ENSGMOG00000004504	-0.0751759067683209	6.89061866372	0.109293505047182	0.744672882554293	0.888846844598261
ENSGMOG00000016665	0.0482878017316021	3.80583282365342	0.10918959886585	0.744789710184079	0.888921566730804
ENSGMOG00000016750	0.0781412679701365	3.62743463325091	0.108959701983473	0.745048416667111	0.889102977517127
ENSGMOG00000019058	0.0417909432633395	3.71266395703206	0.108958135865371	0.745050180086181	0.889102977517127
ENSGMOG00000017188	0.0422795060103035	3.6418819640474	0.108698039431428	0.745343239834578	0.889319768219183
ENSGMOG00000019892	0.0647290781340225	1.06203246618983	0.108553920792927	0.745505791530856	0.889319768219183
ENSGMOG00000009800	-0.0690894196417296	2.26409198902252	0.108510150727371	0.745555183664516	0.889319768219183
ENSGMOG00000008470	-0.028108782245014	6.8070897921012	0.10848788018807	0.745580319013129	0.889319768219183
ENSGMOG00000006080	0.0328644320040533	5.5794332171123	0.108469336211726	0.745601250618296	0.889319768219183
ENSGMOG00000003908	-0.0381240972250374	5.81743457861977	0.108417324675536	0.745659969531729	0.889319768219183
ENSGMOG00000011037	0.0438065627743528	4.41353560167726	0.108381742705758	0.745700149167692	0.889319768219183
ENSGMOG00000008369	0.0762112143665164	1.98323056755607	0.108369715354805	0.745713732274065	0.889319768219183
ENSGMOG00000008773	0.0313118779947964	6.88247776644492	0.108350904197741	0.745734978364905	0.889319768219183
ENSGMOG00000009336	0.0231875506617157	6.9282640892564	0.108316053157987	0.745774345983597	0.889319768219183
ENSGMOG00000011841	-0.0803601121496669	1.03929099582761	0.108201204633462	0.745904128430627	0.889398225336364
ENSGMOG00000000422	-0.0272953181199488	5.70570784583992	0.108161822778158	0.745948648822648	0.889398225336364
ENSGMOG00000015773	-0.105567389795018	-0.0196513160100414	0.108026036098505	0.746102222153761	0.889516634746662
ENSGMOG00000011478	-0.0646883064490602	0.653761159541574	0.107897910852484	0.74624722903802	0.889624814604048
ENSGMOG00000005601	-0.0711474525561751	1.91257957696508	0.107813398987656	0.746342928550454	0.889637831070596
ENSGMOG00000005964	-0.112131732891999	-0.162781579367214	0.107792424203484	0.746366686434082	0.889637831070596
ENSGMOG00000019434	0.0636220837021658	2.93618390046964	0.107706306553583	0.746464257825785	0.889689441510695
ENSGMOG00000000960	-0.0427811257296566	6.00189856208813	0.107622195684272	0.746559597446555	0.889738384655861
ENSGMOG00000004988	-0.0790881591734364	1.56164373536842	0.107567498679372	0.746621618717262	0.889747615268397
ENSGMOG00000000528	0.028467355785271	4.68919628323048	0.107319529586326	0.746903012707225	0.889958248917907
ENSGMOG00000011748	-0.0506757855894675	2.38377928347601	0.107314685683322	0.746908513141948	0.889958248917907
ENSGMOG00000010933	-0.028076663358761	5.98067256711417	0.10726826171872	0.746961236311931	0.889958248917907
ENSGMOG00000014888	0.0537910198709855	3.01019284057705	0.107164827975975	0.747078750496992	0.890033572448924
ENSGMOG00000014875	-0.0439882523034511	2.90804936446714	0.106994974354853	0.74727186322914	0.890190227821137
ENSGMOG00000001928	0.0428330382491926	5.64660325914492	0.106934094551381	0.747341121180743	0.890190227821137
ENSGMOG00000008811	0.0754412708139256	1.20346034510655	0.106894846580483	0.747385781997254	0.890190227821137
ENSGMOG00000004165	-0.0706339251615116	2.69318056768357	0.106828051807448	0.747461809673134	0.890190227821137
ENSGMOG00000001801	-0.0624056445437948	7.19058947153639	0.106810528426391	0.747481759650945	0.890190227821137
ENSGMOG00000018901	-0.141055499933632	-0.746704138804311	0.106661310451562	0.747651714751323	0.890327950015868
ENSGMOG00000006142	0.0401358072859983	5.11799536411505	0.106516088544944	0.747817245399815	0.890460383804691
ENSGMOG00000005675	0.0300290332847717	6.6443605572058	0.106277955928424	0.74808895168362	0.890719217384485
ENSGMOG00000005537	-0.0413294865239314	5.0779650618964	0.106213062067131	0.748163053401696	0.890742750701866
ENSGMOG00000006323	-0.105442177581083	0.221703172475227	0.106124337217673	0.748264408234296	0.890791832816603
ENSGMOG00000006310	-0.048729951852803	4.26046235265964	0.106081851414429	0.748312958562645	0.890791832816603
ENSGMOG00000000236	0.0372274549585055	7.44637008370621	0.105998450719777	0.748408295499597	0.890840632306484
ENSGMOG00000019889	0.128890154018975	0.320656851113701	0.105777788000628	0.748660740457599	0.891076418958935
ENSGMOG00000000854	-0.0327391578116829	5.11604097776084	0.105498855293566	0.748980267002002	0.891234523661207
ENSGMOG00000016188	0.0618499803572839	8.15379181800168	0.105481291302969	0.74900040282047	0.891234523661207
ENSGMOG00000011822	-0.0869046851277894	0.400409469729158	0.105473590446429	0.749009231871036	0.891234523661207
ENSGMOG00000007807	-0.0371891619720575	4.37894357630813	0.105411604291826	0.74908031218648	0.891234523661207
ENSGMOG00000019459	0.0955690233188417	7.38551080008068	0.105367728486516	0.749130639161824	0.891234523661207
ENSGMOG00000008678	-0.033245726724917	6.53871241052455	0.105358927410847	0.749140735682799	0.891234523661207
ENSGMOG00000001388	-0.0551024822775273	3.01398450032576	0.105329808842275	0.749174143601015	0.891234523661207
ENSGMOG00000011352	-0.104354453070535	-0.00191646578863683	0.105011090623813	0.749540146728297	0.891605226421666
ENSGMOG00000010252	0.0275956742783629	6.80155520069704	0.104927850442807	0.749635837907402	0.891654352838198
ENSGMOG00000004171	0.0332920858928519	4.83835582681826	0.104766859299982	0.749821029581839	0.89173482026141
ENSGMOG00000004352	-0.108931450176943	1.30131569002239	0.104730445296795	0.749862939310788	0.89173482026141
ENSGMOG00000019672	-0.0799467467207727	2.2533422019893	0.104678832617975	0.749922355406024	0.89173482026141
ENSGMOG00000012081	-0.0466749079242109	3.2410324970166	0.104648341090414	0.749957464642535	0.89173482026141
ENSGMOG00000009395	-0.023016342356449	8.50028062358529	0.104632701161652	0.749975475321421	0.89173482026141
ENSGMOG00000005329	-0.0283458581155094	6.006342366281	0.104513228269299	0.750113107607313	0.891833781041969
ENSGMOG00000010181	0.0415965495660483	5.02011375513569	0.104432406368925	0.750206263610188	0.891879852009704
ENSGMOG00000003312	0.0479406631170272	3.2852548559073	0.104211981974316	0.750460530074024	0.892117437962543
ENSGMOG00000016281	-0.0386257315158832	6.06418015619933	0.104046335117612	0.750651805295841	0.892280113422864
ENSGMOG00000011881	-0.152457976687977	2.12655935289511	0.103880932544384	0.750842967006788	0.892442630375745
ENSGMOG00000014614	0.123070814220655	1.15277605859878	0.103740765171831	0.751005095632771	0.892570617900965
ENSGMOG00000016484	0.0710108902270951	1.42040831608275	0.103530191143391	0.751248890564187	0.892786713228782
ENSGMOG00000010563	0.153315096676891	1.604274892023	0.103465091739856	0.751324315890734	0.892786713228782
ENSGMOG00000018194	-0.034558289264618	6.22101896207385	0.103395797335989	0.751404630524001	0.892786713228782
ENSGMOG00000010171	0.0321351300708787	3.68314453664053	0.103395682924069	0.751404763156073	0.892786713228782
ENSGMOG00000014273	-0.0446739876437466	2.74212370299718	0.10314477842089	0.751695820221317	0.893067805543415
ENSGMOG00000007541	0.0236529500214635	7.76498786445725	0.102880580885782	0.752002721940499	0.893317651616317
ENSGMOG00000002380	-0.129582371183678	-0.0896252440382835	0.102845439875971	0.752043575932616	0.893317651616317
ENSGMOG00000007368	-0.0553517009855427	2.92867640447806	0.102760679097247	0.752142148360251	0.893317651616317
ENSGMOG00000009240	-0.0315863122603657	3.66900706034318	0.102755342397401	0.752148356174488	0.893317651616317
ENSGMOG00000004279	-0.0695281839423142	1.3694011277027	0.102723731962273	0.752185130071696	0.893317651616317
ENSGMOG00000005415	0.0786317827835301	4.95153524910307	0.102682523744012	0.752233078930741	0.893317651616317
ENSGMOG00000016758	0.0901416144790331	1.47402981510948	0.102378378201764	0.752587305173422	0.893673574335958
ENSGMOG00000011733	-0.0333168163888537	3.5775532575569	0.102157571158811	0.752844835570054	0.89391463055917
ENSGMOG00000017871	0.0419598929968116	2.9223678053235	0.102044681236635	0.752976619739256	0.893941150951735
ENSGMOG00000011182	-0.0781541402392449	2.18906059263832	0.102010594169514	0.7530164277769	0.893941150951735
ENSGMOG00000011718	0.165633262564172	-0.456346085682745	0.101956058821444	0.753080131327923	0.893941150951735
ENSGMOG00000016448	0.0310670342977778	5.04058260025344	0.101951636206933	0.753085298276304	0.893941150951735
ENSGMOG00000013892	-0.101861229607087	2.95287788731258	0.101663934495141	0.75342168757018	0.894266776665845
ENSGMOG00000003932	0.049710082752403	1.9765395889423	0.101556882785321	0.753546990018667	0.894266776665845
ENSGMOG00000009078	0.0423748155541827	3.23030392957165	0.101546600703129	0.75355902888995	0.894266776665845
ENSGMOG00000005915	0.174861315781076	0.878729357072004	0.101530550279143	0.753577823025803	0.894266776665845
ENSGMOG00000010754	0.0284702870445933	10.7221718980779	0.101335250242896	0.753806640085019	0.89444956029301
ENSGMOG00000002712	0.0775250681375167	5.23805575297606	0.101305961502014	0.753840976331863	0.89444956029301
ENSGMOG00000004094	0.0564535332518594	1.68420668912248	0.101244784121571	0.753912714496812	0.894469937667093
ENSGMOG00000006458	0.0342477032304044	5.00861179262039	0.101129522501126	0.754047938391863	0.894565628459821
ENSGMOG00000017350	0.0872812822562899	2.24551406088359	0.100860434007577	0.754363962695376	0.894860870728737
ENSGMOG00000002169	0.408486199912133	-1.07647129196829	0.100810221626302	0.754422984971458	0.894860870728737
ENSGMOG00000002024	-0.0442108364892823	3.84647775482777	0.100759218558554	0.754482953303073	0.894860870728737
ENSGMOG00000020386	-0.117623750690407	0.172764646239211	0.100731835901549	0.754515156177185	0.894860870728737
ENSGMOG00000013276	0.0487392901244752	5.46149591999224	0.100572321115825	0.754702846904277	0.894970391105364
ENSGMOG00000001065	-0.0339109882340157	4.94072764148808	0.100560562313802	0.754716689235683	0.894970391105364
ENSGMOG00000000338	0.0467996830313607	3.87038708775391	0.100407946301713	0.754896428328556	0.895014268258423
ENSGMOG00000013121	0.0660702605912454	1.58876507741741	0.100401231307319	0.754904340185553	0.895014268258423
ENSGMOG00000007701	-0.0379696242943696	8.61615337287969	0.100390077815795	0.754917482291784	0.895014268258423
ENSGMOG00000014994	-0.0333220680117805	4.28801820553515	0.100252133300417	0.755080088406458	0.895096565401471
ENSGMOG00000007042	0.0519472169117458	2.31173549684526	0.100204363692664	0.755136427040286	0.895096565401471
ENSGMOG00000000542	0.0400327222920688	4.13520458356948	0.100192259779424	0.755150704538665	0.895096565401471
ENSGMOG00000007180	0.3323087063837	-0.273122827293737	0.100104083615991	0.755254743889162	0.895155159899865
ENSGMOG00000008688	-0.0294198916540828	7.41420325784084	0.0999291314174301	0.755461320562024	0.895335268072098
ENSGMOG00000016828	-0.0557630682005804	3.41059271970385	0.0997684052754054	0.755651275813462	0.895495652744169
ENSGMOG00000002844	-0.0360035643041162	4.78007423657475	0.0995670646431679	0.755889470195084	0.895713176587249
ENSGMOG00000019582	-0.0373581407826552	4.81209223461639	0.099423339240377	0.756059666097116	0.895804354775083
ENSGMOG00000017887	-0.166950754601235	1.51682881795453	0.099409799711032	0.75607570625682	0.895804354775083
ENSGMOG00000018995	0.0386665363301878	6.83947190169955	0.0991928432869801	0.756332897285957	0.895939551089223
ENSGMOG00000008222	0.0272356825311141	5.66063594575317	0.0991928124851222	0.75633293382206	0.895939551089223
ENSGMOG00000012290	-0.028156624508835	7.94109541408383	0.0991752424184881	0.756353775850897	0.895939551089223
ENSGMOG00000016823	-0.0307054937795497	11.6044764094606	0.098962108535518	0.756606762791808	0.89611788114403
ENSGMOG00000019384	-0.0253346729562226	7.38550893704212	0.098934720408718	0.75663929391144	0.89611788114403
ENSGMOG00000005657	0.103400413572672	3.26200894383971	0.0989102897460095	0.756668316403078	0.89611788114403
ENSGMOG00000003146	-0.0456788277964227	5.2305815201655	0.0988241947119252	0.75677062484835	0.896121986689566
ENSGMOG00000006429	0.0264593405369781	6.34283212978232	0.0987977783414119	0.756802025808045	0.896121986689566
ENSGMOG00000009733	-0.0631841901815142	0.488687452771276	0.098729718559476	0.756882949357663	0.896121986689566
ENSGMOG00000010300	-0.0299748704192945	4.81701045343029	0.0987234176559549	0.756890442731881	0.896121986689566
ENSGMOG00000016811	0.0492570029773797	2.72239566929962	0.0985948428714697	0.757043408466176	0.896238361737995
